nome_do_teste,reference_filename,distorted_filename,trial_index,rating_0_10,timestamp
teste2,ref.mp4,h264_b4000k_LF.mp4,1,5,2026-01-02T12:21:22.982109
teste2,ref.mp4,h264_b500k_LF.mp4,2,5,2026-01-02T12:21:23.771078
teste2,ref.mp4,h265_b500k_LF.mp4,3,5,2026-01-02T12:21:24.283487
teste2,ref.mp4,h264_b8000k_LF.mp4,4,5,2026-01-02T12:21:24.742029
teste2,ref.mp4,h264_b2000k_LF.mp4,5,5,2026-01-02T12:21:24.978488
teste2,ref.mp4,h264_b1000k_LF.mp4,6,5,2026-01-02T12:21:25.299397
teste2,ref.mp4,h265_b1000k_LF.mp4,7,5,2026-01-02T12:21:25.532728
teste2,ref.mp4,h265_b2000k_LF.mp4,8,5,2026-01-02T12:21:25.900709
teste2,ref.mp4,h265_b4000k_LF.mp4,9,5,2026-01-02T12:21:26.446219
teste2,ref.mp4,h265_b8000k_LF.mp4,10,5,2026-01-02T12:21:27.683796
